Frameworx Process,Category,Process Identifier,Original Process Identifier,Extended Description,Brief Description,Frameworx Domain,Vertical Group,Maturity Level,Frameworx Status,LV1,LV2,LV3,LV4,LV5,LV6,LV7,LV8,,LEVEL,PARENT,Status
Execute DG Roadmap,(5) eTOM Task,1.7.8.4.4.3,,"Execute DG Roadmap execute the DG Roadmap step by step to establish the DG strategy and DG policies, and achieve the DG business objectives","business objectives
Execute the DG Roadmap to establish the DG strategy and DG policies",Enterprise Domain,,4,Released,1,7,8,4,4,3,,,,5,1.7.8.4.4,1
Data Governance Management,(4) eTOM Task,1.7.8.4.5,,"Data Governance Management supervise and control the conformance/compliance to the DG strategy and policies. This is done by monitoring and guidance, and by initiating DG Maturity Assessments, DG Auditing and DG Improvements if needed",Data Governance Management supervise and control the conformance/compliance to the DG strategy and policies,Enterprise Domain,,4,Released,1,7,8,4,5,,,,,4,1.7.8.4,1
Manage DG Audit,(4) eTOM Task,1.7.8.4.6,,Manage DG Audit refers to common process ‘Audit and Reporting’,Manage DG Audit refers to common process ‘Audit and Reporting’,Enterprise Domain,,4,Released,1,7,8,4,6,,,,,4,1.7.8.4,1
Data Management,(3) eTOM Task,1.7.8.5,,"Data management aims to implement management policies to provide capabilities to manage the data quality, data security and compliance, data storage, and manage the presentation and distribution of data within and outside the enterprise. 
Data management comprises all the disciplines related to managing data as a valuable resource","Data management execute and implement management policies to provide capabilities to manage the data quality, security and Compliance, storage and presentation & distribution of data within and outside the enterprise.",Enterprise Domain,,4,Released,1,7,8,5,,,,,,3,1.7.8,1
Manage Data Quality,(4) eTOM Task,1.7.8.5.1,,"Manage data quality process ensures that the data maintained within the enterprise meets the required quality standards for use by other processes within and outside the organization.  It provides capabilities to continuously monitor the data quality, perform data quality audits as per audit reports and also manage the report generated by audit process.","Mange data quality process provides capabilities to Monitor Data Quality, Perform Data Quality Audit and Manage Audit Report.",Enterprise Domain,,4,Released,1,7,8,5,1,,,,,4,1.7.8.5,1
Manage Data  Access,(4) eTOM Task,1.7.8.5.2,,Manage data access process ensures that the data can be accessed meets the required quality standards for use by other processes within and outside the organization.,Mange data access according to organization requirements.,Enterprise Domain,,4,Released,1,7,8,5,2,,,,,4,1.7.8.5,1
Manage Data Security,(4) eTOM Task,1.7.8.5.3,,"Manage data security process ensures that the data maintained within the enterprise meets the security requirements. Additionally it provides capabilities to perform the data security audit on periodic basis and manage the audit reports.
The level of data security requirements might differ based on various factors like location (Country), Enterprise strategy etc. process within “Manage Data Security” should ensure that requirements from various perspective are met and fulfilled.","Manage data security process provides capabilities to manage the data compliance, manage data security, perform data security and manage the security audit reporting.",Enterprise Domain,,4,Released,1,7,8,5,3,,,,,4,1.7.8.5,1
Manage Data Compliance,(4) eTOM Task,1.7.8.5.4,,"Manage data compliance process ensures that the data maintained within the enterprise meets the compliance requirements. Additionally it provides capabilities to perform the data compliance audit on periodic basis and manage the audit reports.
The level of data compliance requirements might differ based on various factors like location (Country), Enterprise strategy etc. process within “Manage Data Compliance” should ensure that requirements from various perspective are met and fulfilled.","Manage data compliance process provides capabilities to manage the data compliance, perform data compliance audit and manage the compliance audit reporting.",Enterprise Domain,,4,Released,1,7,8,5,4,,,,,4,1.7.8.5,1
Manage Data Storage,(4) eTOM Task,1.7.8.5.5,,"The strategy, requirements of data storage will vary a lot based on various factors like data type (structure, unstructured or semi structured data types), volumes frequency of use etc. therefore it is essentially important to manage the storage of data and continuously keep monitoring it. 
Manage data storage process provides capabilities fulfilling the various needs of data storage requirements. It provides processes to Manage Data Store & models, Manage Metadata related to data storage and audit processes to perform auditing and reporting.
TM Forum’s best practice of data repository ABDR provides a unified data repository of data entities allowing to foster innovation through heterogeneous data systems, across organization various departments and with multiple use cases","Manage data storage process provides capabilities to manage the storage of data within the enterprise it provides capabilities to Manage Data Store & models, Manage Metadata related to data storage and audit processes to perform auditing and reporting.",Enterprise Domain,,4,Released,1,7,8,5,5,,,,,4,1.7.8.5,1
Manage Data Usage,(4) eTOM Task,1.7.8.5.6,,"Manage Data Usage process ensures that the data is made available to be used within and outside the enterprise both through offline and online mode. It ensures the data are used as per the requirement. Additionally it uses the various other processes of data governance to ensure that security, compliance and quality of data is maintained while using data. 
It provides processes to Perform Data Formatting, Perform Data Integration, Tailoring and etc.","Manage Data Usage process provides capabilities to tailor /format the data and make it available for using. It provides processes to Perform Data Formatting, Perform Data Integration, Tailoring and etc.",Enterprise Domain,,4,Released,1,7,8,5,6,,,,,4,1.7.8.5,1
Manage Data Distribution,(4) eTOM Task,1.7.8.5.7,,"Manage Data Distribution process ensures that the data is made available to distribute within and outside the enterprise both through offline and online mode. It ensures the data are distributed as per the requirement. Additionally it uses the various other processes of data governance to ensure that security, compliance and quality of data is maintained while distributing data. 
It provides processes to Manage Offline and Online Data Distribution.",Manage Data Distribution process provides capabilities to tailor /format the data and make it available for consumption by other processes within and outside the enterprise. It provides processes to Manage Offline and Online Data Distribution.,Enterprise Domain,,4,Released,1,7,8,5,7,,,,,4,1.7.8.5,1
Business Assurance,(2) eTOM Core Process,1.7.9,,"The objective of the Business Assurance  processes is to establish an enterprise-wide business assurance policy framework that integrates assurance and specific risk  disciplines, into data-centric, pro-active assurance umbrella framework with the goal to continuously protect and improve financial integrity, enhance business value and customer experience.  
Business Assurance  is a second level of defense (quality monitoring) across all value chains in the organization which have financial or customer impact and it can be interpreted as set of measures overtaken by an organization to assure that the processes and data flow are running as designed and to prevent any financial or reputational damage by not fulfilling the business, regulatory, legal, compliance and customer expectations. Furthermore, advanced Business Assurance processes focus on new opportunities to boost overall business performance. Business Assurance process helps ensure that the company delivers working services, compliant and efficient processes, and secure information throughout customer and product life cycles. Business Assurance process in transformation and change () provides the company with intelligence on change/ risk impact, end-to-end process transparency, risk ownership and establishes assurance methodologies and controls. Business Assurance also integrates risk  techniques across diverse business models, ecosystems and value chains. Business Assurance  is cross-functional and typically composed of active risk  processes such as Revenue and Cost Assurance , Fraud Management , Margin Assurance , Asset Assurance , Migration Assurance , Digital Transformation Assurance , Ecosystem Assurance , Regulatory Assurance  and Customer Experience Assurance .","Establish an enterprise-wide business assurance policy framework that integrates assurance and specific risk  disciplines, into data-centric, pro-active assurance umbrella framework with the goal to continuously protect and improve financial integrity, enhance business value and customer experience.",Enterprise Domain,,4,Released,1,7,9,,,,,,,2,1.7,1
